run_date,panel_id,split,window,algo,is_baseline,n,rho,rho_lo,rho_hi,significant,decile_lift,monotone_frac,hit_rate,hit_p,base_rate,score_version
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,random,1,331,0.03915943918491875,-0.0814553605126894,0.19237220119161558,0,-0.007396393551265307,0.4444444444444444,0.24,0.977022977022977,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,district_median,1,331,,,,0,-0.016121689636105198,0.4444444444444444,0.48,0.3046953046953047,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,psf_vs_dist,1,331,0.1948415469072114,0.05064916712504261,0.30532181649152845,1,0.030120504769680694,0.4444444444444444,0.6,0.03496503496503497,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,mmr_composite,0,331,0.12588988196675746,-0.031624178915263146,0.24896837756311171,0,0.021725874323025807,0.5555555555555556,0.56,0.08491508491508491,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,trailing_cagr,0,331,0.020102712415164644,-0.11623588608420715,0.13256756908072942,0,-0.00040485549611905466,0.5555555555555556,0.36,0.7762237762237763,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,random,1,311,0.026631256994492505,-0.10335572068555161,0.13847644092335004,0,-0.013153220799786513,0.4444444444444444,0.44,0.7872127872127872,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,district_median,1,311,,,,0,-0.018389558536594533,0.4444444444444444,0.48,0.6573426573426573,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,psf_vs_dist,1,311,0.07675296081357848,-0.010184184932257192,0.17021560944700637,0,0.005341518629185606,0.5555555555555556,0.48,0.6573426573426573,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,mmr_composite,0,311,0.1057836030598095,-0.036292113043753293,0.24583706890472704,0,0.004566417207125022,0.5555555555555556,0.28,0.996003996003996,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,trailing_cagr,0,311,0.08714744791350365,-0.062272316972929405,0.2369666668205785,0,0.00935500931845687,0.4444444444444444,0.4,0.9050949050949051,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,random,1,331,0.03915943918491875,-0.0814553605126894,0.19237220119161558,0,-0.007396393551265307,0.4444444444444444,0.24,0.977022977022977,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,district_median,1,331,,,,0,-0.016121689636105198,0.4444444444444444,0.48,0.3046953046953047,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,psf_vs_dist,1,331,0.1948415469072114,0.05064916712504261,0.30532181649152845,1,0.030120504769680694,0.4444444444444444,0.6,0.03496503496503497,0.4108761329305136,3.12+ba8d8abe
